id,digit
2049,6
2050,0
2051,6
2052,0
2053,3
2054,7
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,5
2065,1
2066,6
2067,1
2068,4
2069,5
2070,4
2071,7
2072,9
2073,3
2074,7
2075,0
2076,1
2077,4
2078,3
2079,8
2080,6
2081,0
2082,6
2083,0
2084,4
2085,1
2086,7
2087,2
2088,4
2089,3
2090,1
2091,8
2092,4
2093,3
2094,0
2095,7
2096,8
2097,1
2098,8
2099,5
2100,4
2101,7
2102,2
2103,6
2104,0
2105,1
2106,0
2107,0
2108,9
2109,2
2110,2
2111,1
2112,9
2113,4
2114,7
2115,0
2116,0
2117,1
2118,6
2119,3
2120,6
2121,1
2122,3
2123,6
2124,7
2125,6
2126,9
2127,1
2128,7
2129,7
2130,6
2131,6
2132,4
2133,3
2134,7
2135,6
2136,0
2137,7
2138,0
2139,5
2140,6
2141,2
2142,8
2143,0
2144,8
2145,5
2146,3
2147,0
2148,9
2149,6
2150,5
2151,6
2152,0
2153,0
2154,6
2155,2
2156,9
2157,5
2158,7
2159,9
2160,2
2161,9
2162,8
2163,1
2164,6
2165,1
2166,2
2167,9
2168,7
2169,0
2170,0
2171,7
2172,9
2173,6
2174,1
2175,5
2176,8
2177,1
2178,7
2179,1
2180,5
2181,9
2182,6
2183,3
2184,7
2185,6
2186,6
2187,0
2188,9
2189,8
2190,1
2191,1
2192,2
2193,6
2194,3
2195,3
2196,8
2197,7
2198,8
2199,1
2200,8
2201,6
2202,4
2203,0
2204,5
2205,4
2206,1
2207,8
2208,8
2209,0
2210,0
2211,2
2212,1
2213,1
2214,1
2215,7
2216,8
2217,4
2218,1
2219,0
2220,6
2221,4
2222,1
2223,8
2224,1
2225,4
2226,3
2227,0
2228,7
2229,8
2230,3
2231,6
2232,0
2233,1
2234,0
2235,4
2236,4
2237,6
2238,6
2239,3
2240,1
2241,0
2242,3
2243,5
2244,2
2245,8
2246,0
2247,2
2248,9
2249,1
2250,5
2251,1
2252,1
2253,2
2254,6
2255,6
2256,0
2257,0
2258,9
2259,9
2260,2
2261,2
2262,3
2263,9
2264,0
2265,7
2266,0
2267,0
2268,4
2269,2
2270,2
2271,8
2272,9
2273,6
2274,4
2275,3
2276,7
2277,6
2278,7
2279,1
2280,4
2281,5
2282,7
2283,1
2284,5
2285,6
2286,9
2287,3
2288,6
2289,5
2290,8
2291,1
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,1
2299,0
2300,7
2301,2
2302,3
2303,5
2304,2
2305,2
2306,9
2307,7
2308,9
2309,2
2310,4
2311,8
2312,5
2313,6
2314,6
2315,4
2316,4
2317,2
2318,7
2319,6
2320,5
2321,5
2322,5
2323,9
2324,1
2325,7
2326,1
2327,7
2328,9
2329,9
2330,1
2331,3
2332,9
2333,8
2334,9
2335,1
2336,7
2337,5
2338,2
2339,3
2340,9
2341,5
2342,6
2343,1
2344,0
2345,7
2346,4
2347,1
2348,3
2349,9
2350,5
2351,1
2352,2
2353,0
2354,0
2355,1
2356,2
2357,8
2358,7
2359,5
2360,4
2361,0
2362,4
2363,1
2364,2
2365,5
2366,2
2367,8
2368,5
2369,8
2370,4
2371,9
2372,1
2373,1
2374,9
2375,5
2376,0
2377,3
2378,9
2379,5
2380,0
2381,9
2382,4
2383,6
2384,5
2385,8
2386,1
2387,3
2388,7
2389,4
2390,8
2391,8
2392,8
2393,4
2394,1
2395,3
2396,1
2397,1
2398,2
2399,3
2400,0
2401,7
2402,4
2403,6
2404,6
2405,7
2406,3
2407,5
2408,3
2409,9
2410,1
2411,1
2412,5
2413,1
2414,0
2415,8
2416,5
2417,0
2418,4
2419,2
2420,9
2421,1
2422,3
2423,8
2424,8
2425,1
2426,1
2427,1
2428,8
2429,8
2430,9
2431,3
2432,7
2433,9
2434,9
2435,4
2436,0
2437,7
2438,7
2439,9
2440,1
2441,7
2442,1
2443,3
2444,3
2445,4
2446,4
2447,4
2448,8
2449,0
2450,7
2451,3
2452,3
2453,2
2454,9
2455,0
2456,3
2457,6
2458,5
2459,1
2460,5
2461,6
2462,7
2463,0
2464,7
2465,4
2466,1
2467,4
2468,8
2469,9
2470,3
2471,1
2472,6
2473,5
2474,9
2475,9
2476,0
2477,4
2478,4
2479,2
2480,8
2481,9
2482,6
2483,9
2484,6
2485,7
2486,6
2487,2
2488,2
2489,6
2490,1
2491,9
2492,2
2493,6
2494,2
2495,6
2496,8
2497,6
2498,5
2499,7
2500,7
2501,2
2502,1
2503,6
2504,5
2505,5
2506,1
2507,6
2508,8
2509,7
2510,4
2511,5
2512,7
2513,3
2514,9
2515,2
2516,8
2517,1
2518,7
2519,0
2520,5
2521,3
2522,3
2523,9
2524,7
2525,8
2526,8
2527,3
2528,5
2529,4
2530,0
2531,3
2532,7
2533,2
2534,1
2535,5
2536,4
2537,5
2538,4
2539,7
2540,4
2541,4
2542,4
2543,0
2544,5
2545,9
2546,3
2547,9
2548,1
2549,1
2550,7
2551,0
2552,5
2553,2
2554,5
2555,0
2556,0
2557,9
2558,7
2559,0
2560,1
2561,7
2562,3
2563,2
2564,8
2565,1
2566,6
2567,7
2568,6
2569,6
2570,5
2571,6
2572,5
2573,3
2574,8
2575,5
2576,7
2577,8
2578,8
2579,3
2580,2
2581,5
2582,6
2583,6
2584,1
2585,8
2586,3
2587,6
2588,7
2589,7
2590,6
2591,6
2592,7
2593,1
2594,6
2595,4
2596,3
2597,3
2598,5
2599,6
2600,0
2601,5
2602,2
2603,2
2604,9
2605,8
2606,7
2607,3
2608,6
2609,6
2610,8
2611,6
2612,1
2613,5
2614,3
2615,1
2616,6
2617,1
2618,9
2619,6
2620,2
2621,3
2622,9
2623,6
2624,6
2625,2
2626,3
2627,6
2628,8
2629,0
2630,9
2631,4
2632,9
2633,0
2634,6
2635,8
2636,5
2637,5
2638,4
2639,1
2640,4
2641,1
2642,3
2643,3
2644,9
2645,5
2646,6
2647,0
2648,3
2649,3
2650,4
2651,5
2652,6
2653,4
2654,1
2655,7
2656,2
2657,9
2658,8
2659,1
2660,5
2661,0
2662,6
2663,1
2664,2
2665,3
2666,4
2667,1
2668,1
2669,6
2670,5
2671,9
2672,8
2673,3
2674,6
2675,1
2676,0
2677,4
2678,0
2679,0
2680,1
2681,5
2682,6
2683,9
2684,7
2685,8
2686,4
2687,5
2688,5
2689,7
2690,7
2691,4
2692,2
2693,2
2694,9
2695,6
2696,6
2697,2
2698,7
2699,9
2700,1
2701,9
2702,0
2703,0
2704,6
2705,3
2706,1
2707,1
2708,9
2709,1
2710,0
2711,3
2712,6
2713,0
2714,6
2715,7
2716,2
2717,6
2718,5
2719,0
2720,6
2721,3
2722,9
2723,7
